date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-15 22:02:30,-12.729474,-12.785692,-12.774495,-12.737335,-12.741171,-12.719891,-12.723735,-12.715759,-12.715069,-12.727762,-12.723383,-12.722949,-12.728501,-12.73377,-12.733619,-12.735005,-12.727766,-12.723889,-12.7253
2006-07-15 22:07:30,-12.779798,-12.791288,-12.77854,-12.767933,-12.765606,-12.756407,-12.751181,-12.7367935,-12.740732,-12.7516365,-12.754239,-12.754377,-12.76111,-12.763742,-12.761921,-12.767299,-12.767363,-12.767811,-12.771513
2006-07-15 22:12:30,-12.709593,-12.738205,-12.738903,-12.735269,-12.733206,-12.726107,-12.719401,-12.705713,-12.709127,-12.717308,-12.717845,-12.715317,-12.721861,-12.730259,-12.728215,-12.728201,-12.730553,-12.733238,-12.735022
2006-07-15 22:17:30,-12.708966,-12.763239,-12.762987,-12.728836,-12.73409,-12.715674,-12.712389,-12.705395,-12.704039,-12.717154,-12.713108,-12.713337,-12.7189455,-12.724814,-12.725223,-12.726513,-12.721444,-12.717214,-12.717643
2006-07-15 22:22:30,-12.870022,-12.74797,-12.75471,-12.731965,-12.7343025,-12.719496,-12.710789,-12.700914,-12.702387,-12.713801,-12.71227,-12.711847,-12.71743,-12.722731,-12.722458,-12.724102,-12.722147,-12.717649,-12.718697
2006-07-15 22:27:30,-12.777027,-12.777544,-12.771361,-12.742332,-12.752024,-12.733231,-12.728396,-12.7178755,-12.71931,-12.730976,-12.729471,-12.7308235,-12.735758,-12.741072,-12.740071,-12.74441,-12.739966,-12.736546,-12.739134
2006-07-15 22:32:30,-12.847678,-12.793975,-12.784517,-12.7663,-12.773691,-12.755709,-12.7469845,-12.732891,-12.736347,-12.747361,-12.747765,-12.7494,-12.752424,-12.758301,-12.755346,-12.761244,-12.758268,-12.754932,-12.7589655
2006-07-15 22:37:30,-12.753106,-12.746559,-12.755162,-12.725369,-12.73158,-12.7161255,-12.70714,-12.69685,-12.698576,-12.709589,-12.70859,-12.709319,-12.715039,-12.721037,-12.719652,-12.721875,-12.718229,-12.7150755,-12.715649
2006-07-15 22:42:30,-12.654249,-12.745748,-12.755709,-12.734026,-12.736298,-12.724572,-12.712296,-12.698843,-12.701872,-12.7123785,-12.7141,-12.714639,-12.720953,-12.726543,-12.724442,-12.726856,-12.724557,-12.722129,-12.722677
2006-07-15 22:47:30,-12.687122,-12.786442,-12.779324,-12.760992,-12.76612,-12.748505,-12.738242,-12.723553,-12.728019,-12.738188,-12.738134,-12.740674,-12.744926,-12.750298,-12.747,-12.752688,-12.748791,-12.74605,-12.748814
2006-07-15 22:52:30,-12.734191,-12.744694,-12.753527,-12.733597,-12.731588,-12.721124,-12.705612,-12.694359,-12.696645,-12.705767,-12.709123,-12.710102,-12.716526,-12.720816,-12.719591,-12.7203455,-12.717821,-12.714611,-12.714758
2006-07-15 22:57:30,-12.675217,-12.761288,-12.76119,-12.73106,-12.735791,-12.717814,-12.708017,-12.699056,-12.701443,-12.710963,-12.710822,-12.713881,-12.7196,-12.722616,-12.721175,-12.723743,-12.719199,-12.715754,-12.716412
2006-07-15 23:02:30,-12.646658,-12.73442,-12.747809,-12.727158,-12.724823,-12.711611,-12.697542,-12.686913,-12.688776,-12.697789,-12.699591,-12.702339,-12.706453,-12.70936,-12.708378,-12.707295,-12.705742,-12.700854,-12.701177
2006-07-15 23:07:30,-12.629005,-12.73559,-12.748297,-12.727189,-12.724897,-12.711212,-12.698235,-12.688428,-12.689547,-12.69808,-12.699781,-12.702703,-12.70702,-12.70924,-12.708979,-12.707651,-12.70542,-12.700688,-12.700355
2006-07-15 23:12:30,-12.769298,-12.783546,-12.777114,-12.735884,-12.743108,-12.716766,-12.712248,-12.70662,-12.704641,-12.716312,-12.714354,-12.711794,-12.715631,-12.720194,-12.719973,-12.721395,-12.712915,-12.710523,-12.7108555
2006-07-15 23:17:30,-12.700987,-12.773351,-12.770159,-12.717314,-12.726886,-12.697366,-12.697979,-12.692719,-12.6909275,-12.700579,-12.69874,-12.696199,-12.699932,-12.706076,-12.706774,-12.705826,-12.695169,-12.694499,-12.69467
2006-07-15 23:22:30,-12.856893,-12.769459,-12.763773,-12.729036,-12.735612,-12.712929,-12.711134,-12.705316,-12.704535,-12.712534,-12.711247,-12.712481,-12.718111,-12.721163,-12.721266,-12.722204,-12.715792,-12.712146,-12.71216
2006-07-15 23:27:30,-12.771448,-12.845482,-12.837211,-12.814524,-12.816807,-12.796353,-12.7884445,-12.771532,-12.778122,-12.785241,-12.787247,-12.7821045,-12.780231,-12.783119,-12.779715,-12.783745,-12.780815,-12.776874,-12.779741
2006-07-15 23:32:30,-12.701983,-12.804555,-12.79887,-12.780299,-12.778837,-12.761728,-12.758314,-12.742801,-12.748505,-12.754438,-12.752363,-12.753577,-12.756685,-12.759111,-12.75811,-12.76136,-12.7571125,-12.752783,-12.7557535
2006-07-15 23:37:30,-12.626779,-12.758466,-12.759136,-12.733975,-12.734373,-12.71799,-12.714067,-12.705405,-12.705943,-12.711084,-12.710569,-12.714591,-12.720443,-12.722786,-12.722574,-12.723369,-12.717045,-12.712341,-12.712799
2006-07-15 23:42:30,-12.713393,-12.773396,-12.76853,-12.729437,-12.734038,-12.711222,-12.712435,-12.706471,-12.705257,-12.711113,-12.708815,-12.709368,-12.7127495,-12.718451,-12.71945,-12.719051,-12.710403,-12.707199,-12.707057
2006-07-15 23:47:30,-12.701271,-12.754278,-12.754968,-12.717747,-12.721752,-12.70133,-12.7013645,-12.696024,-12.694815,-12.698641,-12.696606,-12.698477,-12.701185,-12.706085,-12.707168,-12.704441,-12.698173,-12.693386,-12.693134
2006-07-15 23:52:30,-12.858546,-12.792681,-12.784421,-12.769531,-12.769855,-12.753946,-12.750687,-12.737537,-12.741747,-12.745558,-12.743126,-12.746424,-12.749092,-12.752823,-12.75292,-12.754719,-12.749013,-12.74431,-12.746548
2006-07-15 23:57:30,-12.722968,-12.749672,-12.754913,-12.723293,-12.722181,-12.705614,-12.703071,-12.696583,-12.695286,-12.697871,-12.6952915,-12.699467,-12.70181,-12.705996,-12.706842,-12.702809,-12.698008,-12.691342,-12.691929
2006-07-16 00:02:30,-12.893702,-12.836411,-12.830204,-12.816493,-12.816338,-12.801228,-12.795092,-12.779081,-12.78822,-12.788965,-12.786618,-12.785015,-12.781717,-12.786327,-12.787809,-12.787236,-12.783989,-12.778896,-12.78266
2006-07-16 00:07:30,-12.897928,-12.798655,-12.78791,-12.77554,-12.776712,-12.7634945,-12.759834,-12.747944,-12.753576,-12.755068,-12.750633,-12.753426,-12.754749,-12.758174,-12.759649,-12.759916,-12.753757,-12.747782,-12.750304
2006-07-16 00:12:30,-12.88633,-12.784662,-12.7777195,-12.761213,-12.762289,-12.745417,-12.742843,-12.735626,-12.737631,-12.741365,-12.735464,-12.738425,-12.741737,-12.745285,-12.74686,-12.744727,-12.73789,-12.731878,-12.734682
2006-07-16 00:17:30,-12.645081,-12.792406,-12.780889,-12.767898,-12.771557,-12.754121,-12.751303,-12.7453,-12.746325,-12.750294,-12.744017,-12.745723,-12.749674,-12.752833,-12.754553,-12.752103,-12.745887,-12.739356,-12.742884
2006-07-16 00:22:30,-12.690691,-12.839189,-12.830653,-12.830498,-12.827699,-12.819096,-12.811428,-12.796871,-12.804201,-12.8077545,-12.801548,-12.803318,-12.801285,-12.806157,-12.807436,-12.805766,-12.797741,-12.792796,-12.7992935
2006-07-16 00:27:30,-12.934459,-12.83149,-12.819637,-12.811004,-12.812853,-12.800075,-12.794314,-12.7838745,-12.787458,-12.789204,-12.778528,-12.77853,-12.777321,-12.779771,-12.780577,-12.778579,-12.77276,-12.76822,-12.773563
2006-07-16 00:32:30,-12.715743,-12.809843,-12.79731,-12.780241,-12.786039,-12.7692375,-12.765591,-12.758861,-12.757603,-12.755779,-12.747105,-12.745892,-12.745853,-12.7488985,-12.749881,-12.745635,-12.739238,-12.736208,-12.74006
2006-07-16 00:37:30,-12.749244,-12.856141,-12.847426,-12.848879,-12.847012,-12.839377,-12.831759,-12.817889,-12.825306,-12.828274,-12.822084,-12.82469,-12.821026,-12.8239,-12.824073,-12.820696,-12.812323,-12.807409,-12.814911
2006-07-16 00:42:30,-12.802323,-12.775726,-12.772051,-12.770381,-12.76716,-12.752089,-12.74854,-12.740606,-12.74042,-12.743036,-12.735582,-12.739298,-12.747629,-12.746711,-12.741883,-12.739904,-12.737755,-12.731453,-12.7351
2006-07-16 00:47:30,-12.720053,-12.853512,-12.843807,-12.843702,-12.841313,-12.832981,-12.828642,-12.817192,-12.822327,-12.822654,-12.810769,-12.814057,-12.807955,-12.807638,-12.808309,-12.804475,-12.798151,-12.792813,-12.80169
2006-07-16 00:52:30,-12.571225,-12.776081,-12.772673,-12.769497,-12.767864,-12.75231,-12.748854,-12.742735,-12.741821,-12.741756,-12.730399,-12.738278,-12.742151,-12.741205,-12.736155,-12.732376,-12.7317295,-12.724245,-12.72849
2006-07-16 00:57:30,-12.784136,-12.853853,-12.841448,-12.844976,-12.843359,-12.833273,-12.829518,-12.817675,-12.8209305,-12.82077,-12.805651,-12.812832,-12.804537,-12.80229,-12.80173,-12.797756,-12.792363,-12.787376,-12.796841
2006-07-16 01:02:30,-12.897568,-12.837225,-12.818681,-12.828749,-12.828285,-12.82073,-12.816721,-12.806072,-12.806819,-12.808147,-12.800823,-12.807735,-12.806341,-12.80495,-12.801901,-12.798001,-12.792886,-12.790013,-12.796159
2006-07-16 01:07:30,-13.039934,-12.927632,-12.921728,-12.916908,-12.920046,-12.917087,-12.903785,-12.89509,-12.897966,-12.896378,-12.884392,-12.884397,-12.867067,-12.865872,-12.867775,-12.861931,-12.858454,-12.848711,-12.856022
2006-07-16 01:12:30,-12.826285,-12.806887,-12.78584,-12.801894,-12.804153,-12.7932,-12.789072,-12.782011,-12.780508,-12.782469,-12.774843,-12.781462,-12.7861,-12.781578,-12.778136,-12.772215,-12.770916,-12.769245,-12.772377
2006-07-16 01:17:30,-12.974799,-12.911993,-12.889034,-12.900059,-12.900051,-12.900528,-12.8977585,-12.885139,-12.884163,-12.886766,-12.875947,-12.879059,-12.865432,-12.861866,-12.864665,-12.859297,-12.853912,-12.849054,-12.852317
2006-07-16 01:22:30,-12.982401,-12.904299,-12.88129,-12.899683,-12.894741,-12.8945055,-12.893576,-12.882427,-12.879774,-12.88381,-12.876001,-12.880001,-12.871348,-12.865955,-12.869534,-12.8637905,-12.859481,-12.858677,-12.861601
2006-07-16 01:27:30,-12.742861,-12.893165,-12.869189,-12.868773,-12.877779,-12.871683,-12.870946,-12.85891,-12.856503,-12.847748,-12.825559,-12.835233,-12.822621,-12.817586,-12.820457,-12.81047,-12.806957,-12.800178,-12.807821
2006-07-16 01:32:30,-12.853485,-12.826095,-12.799728,-12.818054,-12.824577,-12.815626,-12.814444,-12.809113,-12.805189,-12.807398,-12.80012,-12.80423,-12.809536,-12.802874,-12.8001995,-12.793253,-12.793722,-12.794321,-12.79802
2006-07-16 01:47:30,-12.945951,-12.91036,-12.87564,-12.897627,-12.89889,-12.895104,-12.896315,-12.887233,-12.883174,-12.892239,-12.884242,-12.888048,-12.885796,-12.881477,-12.880724,-12.875485,-12.872004,-12.874626,-12.878574
2006-07-16 01:52:30,-12.967548,-12.9368515,-12.89472,-12.916285,-12.915894,-12.911665,-12.914776,-12.902967,-12.899396,-12.908325,-12.899442,-12.903391,-12.899413,-12.895382,-12.894865,-12.890045,-12.886634,-12.887511,-12.891918
2006-07-16 01:57:30,-12.850313,-13.031859,-12.976147,-12.988588,-12.986127,-12.9863405,-12.984589,-12.969128,-12.965699,-12.971572,-12.9612875,-12.963886,-12.950758,-12.949602,-12.950621,-12.947407,-12.947241,-12.9389,-12.944988
2006-07-16 02:02:30,-12.777245,-12.981169,-12.925514,-12.94103,-12.940006,-12.93766,-12.942558,-12.927714,-12.923973,-12.93536,-12.924919,-12.927462,-12.921761,-12.918695,-12.917259,-12.913256,-12.908815,-12.906429,-12.912161
2006-07-16 02:07:30,-12.865825,-12.955753,-12.899576,-12.919143,-12.922176,-12.917094,-12.9222355,-12.9090395,-12.905191,-12.918336,-12.907803,-12.908974,-12.905423,-12.900375,-12.897953,-12.892237,-12.88941,-12.892279,-12.89698
2006-07-16 02:17:30,-12.924926,-12.953944,-12.899933,-12.913767,-12.917781,-12.915088,-12.920528,-12.909037,-12.907439,-12.918658,-12.907429,-12.905809,-12.910539,-12.903945,-12.899553,-12.895952,-12.897007,-12.901801,-12.906189
2006-07-16 02:22:30,-13.065892,-13.005301,-12.943958,-12.955289,-12.959039,-12.954532,-12.965466,-12.945678,-12.94265,-12.95549,-12.942495,-12.942086,-12.934853,-12.929114,-12.925285,-12.9222355,-12.917458,-12.918728,-12.923555
2006-07-16 02:27:30,-13.174744,-13.020783,-12.961416,-12.966426,-12.971952,-12.968944,-12.98128,-12.959251,-12.955237,-12.96727,-12.954472,-12.953377,-12.944878,-12.938631,-12.934399,-12.931206,-12.926968,-12.925926,-12.931875
2006-07-16 02:32:30,-12.972371,-13.043505,-12.992392,-13.008501,-13.003885,-13.008883,-13.015303,-12.994591,-12.992975,-12.999809,-12.989603,-12.987767,-12.986131,-12.983805,-12.978281,-12.977608,-12.97584,-12.971276,-12.976906
2006-07-16 02:37:30,-12.983581,-13.030174,-12.983208,-12.999977,-12.997519,-13.002694,-13.012832,-12.989462,-12.987904,-12.994659,-12.983299,-12.979655,-12.979431,-12.976363,-12.971335,-12.969528,-12.968051,-12.963055,-12.968966
2006-07-16 02:42:30,-13.043547,-13.224075,-13.145958,-13.13423,-13.13673,-13.13851,-13.148188,-13.129601,-13.120934,-13.108707,-13.083235,-13.074163,-13.069416,-13.073439,-13.067274,-13.062601,-13.062143,-13.052923,-13.057863
2006-07-16 02:47:30,-12.991142,-13.139149,-13.075928,-13.077703,-13.08193,-13.082377,-13.095856,-13.073301,-13.06745,-13.06799,-13.053094,-13.04998,-13.048801,-13.042738,-13.03877,-13.037516,-13.035055,-13.025084,-13.030357
2006-07-16 02:52:30,-12.934679,-13.176915,-13.106275,-13.099037,-13.105434,-13.104746,-13.121616,-13.098589,-13.091819,-13.090004,-13.072407,-13.069038,-13.067007,-13.062181,-13.056269,-13.0537815,-13.052082,-13.041807,-13.04781
2006-07-16 02:57:30,-13.106594,-13.274017,-13.19949,-13.196087,-13.184212,-13.187193,-13.199234,-13.174385,-13.16907,-13.159112,-13.13801,-13.136766,-13.1384535,-13.139627,-13.134708,-13.132631,-13.130463,-13.123228,-13.128881
2006-07-16 03:02:30,-13.154397,-13.241381,-13.170851,-13.159828,-13.161392,-13.162949,-13.179546,-13.155853,-13.150437,-13.145141,-13.127076,-13.126211,-13.127159,-13.122735,-13.117013,-13.114922,-13.113581,-13.106563,-13.111748
2006-07-16 03:07:30,-13.098946,-13.245517,-13.162862,-13.1493225,-13.159697,-13.159552,-13.180515,-13.155503,-13.151539,-13.143307,-13.125201,-13.124581,-13.12629,-13.1207695,-13.11537,-13.112691,-13.112542,-13.104973,-13.108074
2006-07-16 03:12:30,-13.170749,-13.307267,-13.221667,-13.211164,-13.211928,-13.220179,-13.232977,-13.205364,-13.204221,-13.19316,-13.1725235,-13.175282,-13.17639,-13.172085,-13.165817,-13.1627655,-13.160876,-13.157532,-13.162727
2006-07-16 03:17:30,-13.182344,-13.26507,-13.18712,-13.190323,-13.199915,-13.201881,-13.210529,-13.190533,-13.189518,-13.179357,-13.157761,-13.162833,-13.177153,-13.170721,-13.167406,-13.163818,-13.166596,-13.16116,-13.160379
2006-07-16 03:22:30,-13.307928,-13.232189,-13.155138,-13.148445,-13.174698,-13.172516,-13.19055,-13.171552,-13.168421,-13.155066,-13.132427,-13.131269,-13.139971,-13.127659,-13.127172,-13.12137,-13.123642,-13.120123,-13.120048
2006-07-16 03:27:30,-13.20432,-13.328384,-13.23444,-13.213676,-13.237255,-13.248086,-13.265084,-13.237342,-13.236492,-13.220589,-13.197363,-13.197809,-13.207441,-13.194935,-13.189362,-13.183815,-13.185864,-13.186308,-13.186954
2006-07-16 03:32:30,-13.191277,-13.357069,-13.267441,-13.243574,-13.269095,-13.286258,-13.298037,-13.26932,-13.267975,-13.24954,-13.22363,-13.223605,-13.235426,-13.223069,-13.217752,-13.213564,-13.21492,-13.217288,-13.217173
2006-07-16 03:37:30,-13.36265,-13.489485,-13.371764,-13.324646,-13.347619,-13.359637,-13.373346,-13.337274,-13.335205,-13.304732,-13.2756405,-13.269472,-13.282734,-13.281106,-13.27129,-13.272293,-13.277531,-13.276855,-13.274371
2006-07-16 03:42:30,-13.236715,-13.464993,-13.366442,-13.335245,-13.3630085,-13.378166,-13.385401,-13.35314,-13.353657,-13.325515,-13.291453,-13.293087,-13.30976,-13.305048,-13.302009,-13.29969,-13.307011,-13.306498,-13.301985
2006-07-16 03:47:30,-13.4899845,-13.608745,-13.486643,-13.447357,-13.456453,-13.47123,-13.475329,-13.43948,-13.432566,-13.400741,-13.361366,-13.366639,-13.382996,-13.394687,-13.390565,-13.384959,-13.39735,-13.390872,-13.380302
2006-07-16 03:52:30,-13.370123,-13.525101,-13.429187,-13.369128,-13.409174,-13.429715,-13.437664,-13.411411,-13.405594,-13.375296,-13.333902,-13.333284,-13.357112,-13.3578205,-13.354691,-13.347914,-13.36188,-13.359788,-13.349092
2006-07-16 04:02:30,-13.918225,-13.863825,-13.686574,-13.586369,-13.597532,-13.627868,-13.637004,-13.590299,-13.571201,-13.529593,-13.474603,-13.475719,-13.50579,-13.5296135,-13.521622,-13.508399,-13.52612,-13.514707,-13.497177
2006-07-16 04:07:30,-13.794616,-13.764821,-13.64324,-13.525734,-13.557788,-13.587536,-13.601694,-13.562062,-13.545094,-13.512242,-13.454832,-13.457985,-13.48124,-13.50758,-13.5028105,-13.490774,-13.509665,-13.499031,-13.47855
2006-07-16 04:12:30,-13.732995,-13.708809,-13.620831,-13.525051,-13.55735,-13.580696,-13.5882225,-13.565855,-13.549107,-13.529202,-13.46652,-13.471668,-13.502827,-13.52902,-13.529727,-13.517073,-13.531455,-13.523742,-13.503952
2006-07-16 04:17:30,-13.7712965,-13.843567,-13.742577,-13.6367855,-13.640896,-13.6686325,-13.678873,-13.645543,-13.625687,-13.613352,-13.541036,-13.55809,-13.588692,-13.6207485,-13.618212,-13.607469,-13.620882,-13.610998,-13.588138
2006-07-16 04:22:30,-13.836135,-14.024916,-13.854047,-13.7028885,-13.717155,-13.7482815,-13.7705,-13.722261,-13.695871,-13.674995,-13.602785,-13.604624,-13.62557,-13.654753,-13.64889,-13.638942,-13.658258,-13.651285,-13.631395
2006-07-16 04:27:30,-14.043799,-14.081308,-13.892087,-13.718908,-13.748169,-13.784361,-13.805633,-13.759382,-13.727589,-13.711994,-13.643295,-13.628698,-13.652596,-13.687517,-13.680403,-13.670087,-13.692627,-13.683197,-13.667556
2006-07-16 04:32:30,-14.120554,-14.289265,-14.046333,-13.848975,-13.885714,-13.914172,-13.977413,-13.8854885,-13.833696,-13.792225,-13.714287,-13.667662,-13.686249,-13.720027,-13.71599,-13.711503,-13.720204,-13.722759,-13.720423
2006-07-16 04:37:30,-14.254557,-14.36167,-14.156842,-13.928999,-13.960965,-13.9879265,-14.027956,-13.951014,-13.898577,-13.878802,-13.794312,-13.754483,-13.776104,-13.819904,-13.818857,-13.816301,-13.830563,-13.828422,-13.808857
2006-07-16 04:42:30,-14.033464,-14.461917,-14.281937,-14.015103,-14.053176,-14.089846,-14.134125,-14.05776,-14.008812,-13.9668665,-13.869356,-13.810484,-13.834424,-13.889893,-13.885137,-13.885645,-13.8963585,-13.907276,-13.90251
2006-07-16 04:47:30,-14.3267145,-14.479215,-14.323543,-14.04965,-14.097077,-14.120186,-14.162504,-14.093149,-14.050651,-14.005344,-13.913931,-13.845942,-13.874254,-13.942762,-13.9499855,-13.954148,-13.963609,-13.965525,-13.951731
2006-07-16 04:52:30,-14.111859,-14.489955,-14.367899,-14.089345,-14.135958,-14.15534,-14.175678,-14.119827,-14.084864,-14.053284,-13.97231,-13.906619,-13.945526,-14.009815,-14.016278,-14.030282,-14.041251,-14.037667,-14.014272
2006-07-16 04:57:30,-14.603824,-14.672224,-14.607295,-14.298543,-14.352482,-14.361183,-14.319441,-14.284134,-14.292658,-14.215418,-14.104715,-14.04191,-14.064832,-14.151851,-14.153526,-14.146124,-14.160269,-14.183069,-14.189154
2006-07-16 05:02:30,-14.486634,-14.625818,-14.603438,-14.325756,-14.354927,-14.377622,-14.357872,-14.32259,-14.305428,-14.257671,-14.182038,-14.147728,-14.181406,-14.232932,-14.242694,-14.249777,-14.26578,-14.272331,-14.246458
2006-07-16 05:07:30,-14.638482,-14.666668,-14.699947,-14.42565,-14.487022,-14.486258,-14.416206,-14.405514,-14.442633,-14.321571,-14.22607,-14.188354,-14.202499,-14.29261,-14.286761,-14.269287,-14.290136,-14.319978,-14.3614855
2006-07-16 05:12:30,-14.55467,-14.62447,-14.692257,-14.428999,-14.458297,-14.485441,-14.469277,-14.459962,-14.455809,-14.380712,-14.309071,-14.252853,-14.293161,-14.35128,-14.359415,-14.365696,-14.385387,-14.386948,-14.374373
2006-07-16 05:17:30,-14.789199,-14.623675,-14.769386,-14.546064,-14.604223,-14.616117,-14.536383,-14.536311,-14.57962,-14.428555,-14.358717,-14.330727,-14.352438,-14.450705,-14.444433,-14.430712,-14.45627,-14.47799,-14.517949
2006-07-16 05:22:30,-15.057073,-14.6032505,-14.792038,-14.58235,-14.624462,-14.650595,-14.598797,-14.59824,-14.641092,-14.485018,-14.424222,-14.395542,-14.406286,-14.510829,-14.510096,-14.508156,-14.534704,-14.542153,-14.568422
2006-07-16 05:27:30,-14.942917,-14.655844,-14.899031,-14.774492,-14.838881,-14.860145,-14.756904,-14.757334,-14.798165,-14.700178,-14.648435,-14.63007,-14.653454,-14.690641,-14.693217,-14.689448,-14.710683,-14.722662,-14.712122
2006-07-16 05:32:30,-14.865438,-14.634112,-14.879414,-14.746295,-14.789057,-14.833742,-14.770861,-14.767986,-14.806467,-14.7009115,-14.649859,-14.608072,-14.634382,-14.697262,-14.693586,-14.693008,-14.716477,-14.718639,-14.716729
2006-07-16 05:37:30,-15.660979,-14.680257,-14.938498,-14.885675,-14.8941,-14.974611,-14.80345,-14.821609,-14.889297,-14.702966,-14.675201,-14.651205,-14.692261,-14.857464,-14.806141,-14.765044,-14.824438,-14.823387,-14.854385
2006-07-16 05:42:30,-15.655108,-14.703417,-15.031897,-15.046053,-15.059914,-15.146787,-14.961221,-14.965215,-15.045528,-14.891077,-14.891552,-14.852322,-14.912017,-15.02609,-14.993465,-14.946295,-14.992892,-14.987446,-14.968927
2006-07-16 05:47:30,-15.54903,-14.698864,-15.035158,-15.059931,-15.069565,-15.16117,-14.990332,-14.990536,-15.0596695,-14.896297,-14.909534,-14.847299,-14.922383,-15.065508,-15.02516,-14.988707,-15.046575,-15.016578,-14.999508
