date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-17 05:07:30,-14.799823,-13.968365,-14.278884,-14.495539,-14.379202,-14.4544735,-14.382553,-14.514252,-14.504486,-14.474003,-14.456581,-14.595001,-14.5070095,-14.461887,-14.448391,-14.495651,-14.447113,-14.603566,-14.512362
2006-07-17 05:12:30,-14.753164,-14.018673,-14.289246,-14.574474,-14.4414215,-14.535786,-14.413311,-14.604335,-14.582592,-14.570882,-14.55237,-14.681333,-14.613268,-14.544365,-14.540254,-14.545063,-14.487908,-14.661057,-14.564653
2006-07-17 05:17:30,-14.900377,-14.085749,-14.342548,-14.65049,-14.517921,-14.586561,-14.466763,-14.664074,-14.634222,-14.603643,-14.645437,-14.725859,-14.705453,-14.605085,-14.598797,-14.606073,-14.60512,-14.730458,-14.715883
2006-07-17 05:22:30,-15.077883,-14.127672,-14.342546,-14.668031,-14.564701,-14.638701,-14.524384,-14.693431,-14.670135,-14.674709,-14.733091,-14.786627,-14.71158,-14.639631,-14.635438,-14.643925,-14.590488,-14.716505,-14.689652
2006-07-17 05:27:30,-15.146214,-14.154223,-14.381043,-14.7001915,-14.620289,-14.698759,-14.560638,-14.7407,-14.726844,-14.727779,-14.78512,-14.842444,-14.752398,-14.675163,-14.668337,-14.648859,-14.625111,-14.743051,-14.750554
2006-07-17 05:32:30,-15.2216,-14.165402,-14.455074,-14.767435,-14.672718,-14.775848,-14.574165,-14.761783,-14.784512,-14.735608,-14.83518,-14.814271,-14.766445,-14.760153,-14.707943,-14.671557,-14.703014,-14.754291,-14.73663
2006-07-17 05:37:30,-15.636723,-14.177979,-14.511336,-14.799593,-14.713194,-14.817057,-14.622889,-14.800148,-14.824918,-14.773848,-14.867531,-14.81002,-14.824017,-14.719704,-14.740448,-14.667601,-14.730682,-14.78202,-14.724941
2006-07-17 05:42:30,-15.25954,-14.191954,-14.529104,-14.834677,-14.785034,-14.853895,-14.710186,-14.861832,-14.846988,-14.815979,-14.888973,-14.892231,-14.880841,-14.783476,-14.732185,-14.722745,-14.771378,-14.769521,-14.680887
2006-07-17 05:47:30,-15.526081,-14.236671,-14.579444,-14.8726845,-14.79692,-14.884071,-14.683406,-14.849333,-14.851616,-14.817446,-14.864206,-14.842953,-14.847954,-14.731209,-14.755264,-14.668847,-14.720268,-14.762053,-14.670525
2006-07-17 05:52:30,-15.28659,-14.226891,-14.677162,-14.898997,-14.773659,-14.791813,-14.643047,-14.80072,-14.759981,-14.725024,-14.777002,-14.729687,-14.735146,-14.629521,-14.632262,-14.608428,-14.659378,-14.618643,-14.586355
2006-07-17 05:57:30,-15.019052,-14.277197,-14.680125,-14.898996,-14.788159,-14.857927,-14.662801,-14.804831,-14.7397175,-14.719536,-14.761047,-14.707331,-14.742722,-14.625702,-14.59359,-14.599073,-14.655163,-14.598332,-14.53162
2006-07-17 06:02:30,-15.203277,-14.288376,-14.7215805,-14.91069,-14.832489,-14.903701,-14.711922,-14.876448,-14.827169,-14.824066,-14.8810425,-14.797689,-14.830316,-14.713566,-14.706475,-14.663178,-14.737167,-14.7122135,-14.658501
2006-07-17 06:07:30,-15.069448,-14.2841835,-14.724542,-14.928236,-14.836921,-14.895302,-14.714809,-14.848799,-14.788043,-14.792077,-14.806129,-14.77288,-14.815456,-14.736189,-14.708437,-14.65324,-14.720085,-14.683856,-14.625763
2006-07-17 06:12:30,-14.373404,-14.331696,-14.736388,-14.904843,-14.791648,-14.835393,-14.623955,-14.728741,-14.644388,-14.681286,-14.693733,-14.639462,-14.685938,-14.580866,-14.557893,-14.564652,-14.594561,-14.499193,-14.449395
2006-07-17 06:17:30,-14.243925,-14.30235,-14.768959,-14.8726845,-14.753451,-14.767611,-14.57626,-14.626698,-14.588963,-14.59091,-14.626685,-14.550898,-14.5431385,-14.461752,-14.478566,-14.485764,-14.509545,-14.414154,-14.425392
2006-07-17 06:22:30,-14.082995,-14.277197,-14.8163395,-14.852219,-14.7143,-14.713241,-14.542486,-14.603176,-14.616595,-14.575876,-14.593991,-14.488326,-14.516169,-14.416023,-14.419354,-14.461456,-14.455392,-14.371517,-14.358665
2006-07-17 06:27:30,-14.726979,-14.359646,-14.8548355,-14.951622,-14.788591,-14.808168,-14.687404,-14.809662,-14.756514,-14.722715,-14.755545,-14.62408,-14.6656685,-14.542311,-14.556662,-14.593351,-14.592809,-14.545798,-14.574034
2006-07-17 06:32:30,-14.726087,-14.398773,-14.8548355,-15.0247135,-14.85043,-14.871048,-14.778473,-14.947317,-14.933541,-14.894933,-14.91866,-14.87873,-14.849433,-14.78846,-14.812129,-14.823391,-14.860777,-14.777319,-14.783188
2006-07-17 06:37:30,-15.114669,-14.407157,-14.857798,-15.001324,-14.830914,-14.844772,-14.77953,-14.950703,-14.933105,-14.891049,-14.908635,-14.893487,-14.871777,-14.815403,-14.857857,-14.872063,-14.911073,-14.815308,-14.795761
2006-07-17 06:42:30,-14.316897,-14.437901,-14.893332,-14.975011,-14.882866,-14.891714,-14.760621,-14.86573,-14.84253,-14.818114,-14.861969,-14.83477,-14.826534,-14.740098,-14.758186,-14.79763,-14.76577,-14.72739,-14.760899
2006-07-17 06:52:30,-14.670625,-14.524542,-14.890371,-14.939929,-14.87314,-14.81572,-14.632125,-14.783554,-14.725056,-14.774621,-14.742946,-14.737373,-14.749723,-14.6786175,-14.674717,-14.691906,-14.663652,-14.64487,-14.660454
2006-07-17 06:57:30,-14.879781,-14.527336,-14.914059,-14.910692,-14.869335,-14.793334,-14.588486,-14.779198,-14.695463,-14.753153,-14.679388,-14.69659,-14.704688,-14.642645,-14.639442,-14.659409,-14.636063,-14.636679,-14.657307
2006-07-17 07:02:30,-14.28926,-14.482617,-14.875564,-14.869762,-14.788593,-14.668982,-14.521904,-14.611485,-14.536123,-14.591887,-14.589464,-14.573177,-14.566258,-14.513264,-14.5242405,-14.510635,-14.50515,-14.538667,-14.498005
2006-07-17 07:07:30,-14.713643,-14.518951,-14.908135,-14.937006,-14.893014,-14.782635,-14.61919,-14.768465,-14.72485,-14.792297,-14.724255,-14.714268,-14.740528,-14.684593,-14.692873,-14.687334,-14.679752,-14.722079,-14.754917
2006-07-17 07:12:30,-14.698453,-14.368031,-14.801535,-14.802518,-14.708759,-14.560281,-14.489922,-14.502211,-14.433815,-14.510183,-14.474525,-14.512714,-14.446499,-14.436814,-14.418371,-14.4727335,-14.479208,-14.463806,-14.43195
2006-07-17 07:17:30,-14.258769,-14.3903885,-14.765999,-14.767434,-14.628109,-14.428577,-14.371975,-14.4153805,-14.365597,-14.394489,-14.380037,-14.401647,-14.393484,-14.350219,-14.382721,-14.363052,-14.380207,-14.417395,-14.374966
2006-07-17 07:22:30,-14.088336,-14.580439,-14.996972,-15.059795,-14.930611,-14.824947,-14.741333,-14.988689,-14.910934,-14.921636,-14.915719,-14.918875,-14.933311,-14.92517,-14.917155,-14.951725,-14.897133,-14.9172,-14.957971
2006-07-17 07:27:30,-14.236542,-14.513361,-14.919983,-14.97209,-14.871288,-14.725758,-14.633999,-14.77069,-14.707325,-14.796028,-14.740704,-14.771677,-14.735287,-14.693266,-14.724276,-14.720654,-14.713646,-14.763241,-14.748209
2006-07-17 07:32:30,-14.313441,-14.236671,-14.6209,-14.565705,-14.368589,-14.18256,-14.131319,-14.203594,-14.096507,-14.156952,-14.161824,-14.230015,-14.191908,-14.223373,-14.218853,-14.220308,-14.183567,-14.278767,-14.214526
2006-07-17 07:37:30,-14.265726,-14.224094,-14.609055,-14.556934,-14.376835,-14.18812,-14.13723,-14.20953,-14.134395,-14.175563,-14.179792,-14.246702,-14.2406225,-14.27082,-14.253056,-14.256135,-14.221821,-14.286257,-14.272468
2006-07-17 07:42:30,-14.198577,-14.203133,-14.555755,-14.507233,-14.315701,-14.1474495,-14.0914135,-14.17161,-14.098393,-14.119175,-14.12307,-14.212044,-14.211655,-14.221695,-14.2266865,-14.215069,-14.1713295,-14.250187,-14.226683
2006-07-17 07:47:30,-14.562093,-14.558079,-14.9110985,-15.015942,-14.841805,-14.725399,-14.708503,-14.915314,-14.891922,-14.906231,-14.882324,-14.97496,-14.934807,-14.913273,-14.894003,-14.962364,-14.929506,-14.972904,-15.001963
2006-07-17 07:52:30,-14.059734,-14.393185,-14.857798,-14.822983,-14.675287,-14.48366,-14.444394,-14.531612,-14.4753895,-14.4976015,-14.460787,-14.499889,-14.521034,-14.501265,-14.505318,-14.524189,-14.494034,-14.551987,-14.544552
2006-07-17 07:57:30,-14.149709,-14.446285,-14.857796,-14.951622,-14.753852,-14.593195,-14.592281,-14.739145,-14.6801605,-14.6923275,-14.636997,-14.699705,-14.742774,-14.724045,-14.715954,-14.732462,-14.704065,-14.764677,-14.781307
2006-07-17 08:02:30,-14.374803,-14.289774,-14.659397,-14.627102,-14.50402,-14.306334,-14.289497,-14.367937,-14.329105,-14.363195,-14.353885,-14.4056015,-14.387973,-14.41251,-14.394768,-14.412734,-14.382457,-14.426807,-14.428245
2006-07-17 08:07:30,-13.981149,-13.934827,-14.259635,-14.169556,-13.991751,-13.903194,-13.861013,-13.945849,-13.926786,-13.941299,-13.95068,-14.020332,-13.963721,-14.034188,-14.017388,-14.035083,-13.968527,-14.041374,-14.0288315
2006-07-17 08:12:30,-14.278446,-14.089941,-14.367718,-14.342051,-14.149257,-14.004242,-13.986284,-14.074074,-14.026142,-14.054577,-14.029458,-14.086637,-14.100013,-14.134258,-14.156005,-14.131662,-14.087254,-14.182178,-14.186353
2006-07-17 08:17:30,-14.340882,-14.046622,-14.315898,-14.292349,-14.099642,-13.9572525,-13.953742,-14.033146,-13.968691,-14.014145,-14.00692,-14.045724,-14.050652,-14.089586,-14.126112,-14.098438,-14.04842,-14.140551,-14.141739
2006-07-17 08:22:30,-14.139619,-14.034046,-14.327743,-14.296734,-14.140052,-14.006252,-13.9907055,-14.066048,-14.032206,-14.0462055,-14.05348,-14.160697,-14.131077,-14.161951,-14.147,-14.1754265,-14.12843,-14.168858,-14.161196
2006-07-17 08:27:30,-14.25862,-13.976051,-14.244829,-14.207563,-14.038912,-13.937674,-13.920521,-13.995415,-13.958733,-13.975625,-13.986274,-14.061321,-14.028402,-14.100205,-14.0739975,-14.096991,-14.050307,-14.09466,-14.085127
2006-07-17 08:32:30,-13.931383,-13.927142,-14.173759,-14.162247,-13.990011,-13.8545685,-13.862384,-13.968451,-13.904041,-13.92267,-13.9350605,-13.994534,-13.95084,-13.9831295,-13.975418,-13.99522,-13.957933,-14.056619,-14.037018
2006-07-17 08:37:30,-13.927566,-13.882423,-14.130822,-14.109621,-13.942875,-13.845064,-13.838976,-13.916143,-13.8919935,-13.89776,-13.900639,-13.9868355,-13.933979,-13.972267,-13.943833,-13.973884,-13.919426,-14.018707,-14.002098
2006-07-17 08:42:30,-14.131127,-13.93343,-14.210774,-14.185636,-14.01807,-13.919789,-13.914459,-13.9725685,-13.936417,-13.983251,-13.976677,-14.061546,-14.030282,-14.06703,-14.040539,-14.068556,-14.027767,-14.089826,-14.074894
2006-07-17 08:47:30,-14.032811,-13.817444,-14.175241,-14.096466,-13.9379,-13.846459,-13.826043,-13.904161,-13.852531,-13.88708,-13.887711,-13.93359,-13.8855095,-13.981733,-13.943398,-13.943003,-13.914139,-13.969063,-13.966541
2006-07-17 08:52:30,-13.655267,-13.850983,-14.071598,-14.103775,-13.904572,-13.806408,-13.804136,-13.916494,-13.882181,-13.842378,-13.896233,-13.930105,-13.857437,-13.760523,-13.848631,-13.848959,-13.859687,-13.98613,-13.908675
2006-07-17 08:57:30,-13.718022,-13.912468,-14.144148,-14.150553,-13.982031,-13.873989,-13.883726,-13.968849,-13.905146,-13.919395,-13.932735,-13.988474,-13.957842,-13.982859,-13.950842,-13.96241,-13.965355,-14.049347,-14.046177
2006-07-17 09:02:30,-13.964426,-13.878929,-14.0997305,-14.095005,-13.950569,-13.857468,-13.868084,-13.948928,-13.8839855,-13.904225,-13.899334,-13.967115,-13.9434395,-13.9549055,-13.935122,-13.935253,-13.953184,-14.028778,-14.013979
2006-07-17 09:07:30,-14.079485,-13.9313345,-14.15007,-14.166632,-13.997866,-13.895766,-13.906023,-13.982943,-13.907326,-13.94094,-13.940291,-13.99255,-13.968212,-13.986546,-13.967899,-14.015681,-13.98771,-14.0568905,-14.070469
2006-07-17 09:12:30,-13.641163,-13.788097,-13.978319,-13.991947,-13.8633,-13.781802,-13.769017,-13.863806,-13.807571,-13.813095,-13.8166065,-13.8378525,-13.803503,-13.85762,-13.821836,-13.810291,-13.7795925,-13.881161,-13.8594475
2006-07-17 09:17:30,-14.071518,-13.768883,-13.952412,-13.961979,-13.838776,-13.775341,-13.751839,-13.8563385,-13.784597,-13.795269,-13.778762,-13.8294115,-13.748409,-13.820477,-13.773359,-13.800003,-13.789222,-13.863445,-13.807686
2006-07-17 09:22:30,-13.8074665,-13.779364,-13.948709,-13.968558,-13.846202,-13.78325,-13.757397,-13.86842,-13.782478,-13.778589,-13.791102,-13.842201,-13.763157,-13.826786,-13.782204,-13.805967,-13.814629,-13.8618145,-13.824984
2006-07-17 09:27:30,-13.706653,-13.800674,-13.954632,-13.983177,-13.868439,-13.800991,-13.779687,-13.887314,-13.794565,-13.789719,-13.805443,-13.841446,-13.79413,-13.832436,-13.792824,-13.81382,-13.813888,-13.8684435,-13.822305
2006-07-17 09:32:30,-13.902599,-13.788795,-13.927981,-13.966366,-13.843689,-13.785202,-13.758751,-13.870603,-13.783601,-13.771064,-13.775379,-13.827027,-13.755917,-13.798168,-13.753307,-13.786882,-13.793618,-13.835468,-13.80741
2006-07-17 09:37:30,-14.123781,-13.818142,-13.931683,-13.970751,-13.853629,-13.798995,-13.76903,-13.882154,-13.800133,-13.789362,-13.794638,-13.836185,-13.76812,-13.727863,-13.763334,-13.808839,-13.787709,-13.848203,-13.827377
2006-07-17 09:42:30,-14.140642,-13.911072,-14.00201,-14.03507,-13.917454,-13.851741,-13.836182,-13.955633,-13.876856,-13.845062,-13.852053,-13.915131,-13.861206,-13.862537,-13.855531,-13.858519,-13.854195,-13.947611,-13.958019
2006-07-17 09:47:30,-13.547769,-13.830719,-13.934643,-13.983908,-13.851677,-13.809221,-13.783089,-13.906956,-13.840576,-13.8178005,-13.82129,-13.862665,-13.804989,-13.791145,-13.835924,-13.798073,-13.803646,-13.838976,-13.7647085
2006-07-17 09:52:30,-14.29544,-13.827925,-13.921318,-13.974406,-13.844121,-13.806559,-13.781135,-13.903454,-13.83582,-13.824056,-13.813361,-13.853556,-13.791061,-13.786684,-13.821225,-13.796569,-13.79446,-13.824692,-13.761158
2006-07-17 09:57:30,-14.794293,-14.053608,-14.160433,-14.135935,-14.061909,-13.992329,-13.97485,-14.058945,-13.995483,-13.980706,-14.005538,-14.036742,-14.025608,-14.036455,-14.066452,-14.042999,-14.040121,-14.087011,-14.084045
2006-07-17 10:02:30,-14.691742,-14.136057,-14.210775,-14.21341,-14.193936,-14.110382,-14.116409,-14.157166,-14.141541,-14.138163,-14.15309,-14.15898,-14.177753,-14.204561,-14.212044,-14.194943,-14.203808,-14.2203865,-14.2200775
2006-07-17 10:07:30,-14.226872,-14.006096,-14.034584,-14.036533,-13.974714,-13.914734,-13.925957,-13.991016,-13.920892,-13.925858,-13.9364605,-13.969376,-13.952895,-13.941849,-13.965702,-13.987312,-13.970369,-14.012865,-14.00952
2006-07-17 10:12:30,-14.149412,-13.923649,-13.961293,-13.964904,-13.890816,-13.852234,-13.829442,-13.916999,-13.854214,-13.854088,-13.855249,-13.902641,-13.8433,-13.84537,-13.861542,-13.861945,-13.838715,-13.903356,-13.896463
2006-07-17 10:17:30,-14.222708,-13.850283,-13.905032,-13.927627,-13.829924,-13.793505,-13.76342,-13.867949,-13.8258705,-13.821989,-13.821182,-13.848512,-13.761478,-13.7695465,-13.803493,-13.780132,-13.75996,-13.80868,-13.761177
2006-07-17 10:22:30,-13.314354,-13.671936,-13.741426,-13.887428,-13.755822,-13.773888,-13.751893,-13.836926,-13.762943,-13.682669,-13.599722,-13.693045,-13.586849,-13.567097,-13.598626,-13.588791,-13.572236,-13.613007,-13.523255
2006-07-17 10:27:30,-13.7269945,-13.6512375,-13.697193,-13.809952,-13.724962,-13.742191,-13.704344,-13.7668915,-13.723925,-13.603288,-13.585094,-13.613168,-13.563889,-13.533662,-13.550341,-13.557659,-13.54071,-13.562179,-13.514405
2006-07-17 10:32:30,-13.834201,-13.678749,-13.714035,-13.836997,-13.740364,-13.750032,-13.720864,-13.787804,-13.727222,-13.634769,-13.610992,-13.633624,-13.585227,-13.580181,-13.599007,-13.610139,-13.58985,-13.594576,-13.548824
2006-07-17 10:37:30,-13.680743,-13.630799,-13.688679,-13.767194,-13.701412,-13.725975,-13.697244,-13.736111,-13.698655,-13.568517,-13.560655,-13.575721,-13.542332,-13.480185,-13.508514,-13.525458,-13.509092,-13.5055275,-13.500595
2006-07-17 10:42:30,-13.661954,-13.686609,-13.72625,-13.820915,-13.734812,-13.743366,-13.715984,-13.774025,-13.729348,-13.634197,-13.624601,-13.661172,-13.599508,-13.569359,-13.588602,-13.608377,-13.5957985,-13.606165,-13.572431
2006-07-17 10:47:30,-13.594897,-13.649578,-13.706448,-13.7785225,-13.715633,-13.7224045,-13.701957,-13.742943,-13.710136,-13.597485,-13.5733185,-13.602833,-13.554863,-13.514219,-13.53489,-13.553951,-13.536332,-13.569604,-13.515924
2006-07-17 10:52:30,-13.663345,-13.62093,-13.683497,-13.744171,-13.695554,-13.71422,-13.704401,-13.728132,-13.6902275,-13.540043,-13.515703,-13.541986,-13.529154,-13.484996,-13.478162,-13.480229,-13.490192,-13.491596,-13.466332
2006-07-17 10:57:30,-13.537877,-13.630886,-13.695713,-13.75148,-13.69994,-13.710625,-13.697621,-13.718037,-13.68453,-13.549393,-13.537315,-13.559765,-13.521416,-13.502717,-13.507841,-13.510693,-13.51203,-13.50317,-13.482174
2006-07-17 11:02:30,-13.8583145,-13.621105,-13.689974,-13.735401,-13.695782,-13.709568,-13.694071,-13.706327,-13.675086,-13.536484,-13.520592,-13.548982,-13.513567,-13.475319,-13.488876,-13.48502,-13.485716,-13.48926,-13.474805
2006-07-17 11:07:30,-13.868693,-13.648092,-13.717922,-13.754768,-13.707592,-13.704234,-13.691906,-13.725278,-13.706377,-13.566157,-13.546589,-13.581636,-13.522809,-13.520273,-13.543102,-13.541052,-13.519099,-13.530746,-13.534485
2006-07-17 11:12:30,-13.633169,-13.62949,-13.70293,-13.735035,-13.69355,-13.702066,-13.698406,-13.712057,-13.700314,-13.553893,-13.522358,-13.560856,-13.51096,-13.489892,-13.485108,-13.516956,-13.507503,-13.494033,-13.50076
2006-07-17 12:07:30,-13.9065075,-13.686783,-13.785843,-13.687709,-13.687776,-13.661121,-13.656248,-13.690899,-13.725353,-13.665943,-13.623922,-13.6214485,-13.574583,-13.561244,-13.578593,-13.60183,-13.586714,-13.608395,-13.612354
2006-07-17 12:12:30,-13.913547,-13.646957,-13.738834,-13.689537,-13.678593,-13.652863,-13.662144,-13.688089,-13.721345,-13.608667,-13.556643,-13.575699,-13.504496,-13.476541,-13.480347,-13.488932,-13.493042,-13.5128145,-13.533623
2006-07-17 12:17:30,-13.655866,-13.628004,-13.71681,-13.673822,-13.659449,-13.64633,-13.654392,-13.673416,-13.705734,-13.5643635,-13.532062,-13.527656,-13.466882,-13.441774,-13.449453,-13.448525,-13.45323,-13.44754,-13.457764
2006-07-17 12:22:30,-13.473708,-13.613594,-13.70293,-13.658425,-13.6458235,-13.647242,-13.6446,-13.646534,-13.689462,-13.532851,-13.495346,-13.495526,-13.445045,-13.40262,-13.411988,-13.407915,-13.417695,-13.414849,-13.395374
2006-07-17 12:27:30,-13.30219,-13.604925,-13.68979,-13.64381,-13.6308975,-13.637361,-13.642065,-13.634379,-13.66948,-13.50232,-13.462004,-13.460576,-13.411147,-13.362232,-13.37215,-13.36581,-13.374559,-13.372723,-13.338572
2006-07-17 12:32:30,-13.681883,-13.611912,-13.69997,-13.651621,-13.641874,-13.632963,-13.648317,-13.641989,-13.684179,-13.53483,-13.492265,-13.48832,-13.43261,-13.375593,-13.386352,-13.377165,-13.389105,-13.393028,-13.361242
2006-07-17 12:37:30,-13.601072,-13.612087,-13.699413,-13.649656,-13.642146,-13.63229,-13.658557,-13.64045,-13.684113,-13.535844,-13.48961,-13.480143,-13.424447,-13.369611,-13.387411,-13.373924,-13.3870535,-13.384764,-13.335739
2006-07-17 12:42:30,-13.674548,-13.61713,-13.715515,-13.656235,-13.645281,-13.643026,-13.651175,-13.64436,-13.686472,-13.545263,-13.526978,-13.509178,-13.440552,-13.397779,-13.416607,-13.398591,-13.41259,-13.412867,-13.37926
2006-07-17 12:47:30,-13.870755,-13.674033,-13.768818,-13.664776,-13.666361,-13.645931,-13.6704855,-13.679781,-13.743538,-13.653187,-13.633675,-13.610315,-13.570776,-13.525171,-13.530606,-13.525707,-13.537155,-13.547818,-13.550432
2006-07-17 12:52:30,-13.708845,-13.6717615,-13.769558,-13.65692,-13.664953,-13.639389,-13.667221,-13.671377,-13.731842,-13.632881,-13.624185,-13.598337,-13.573556,-13.524462,-13.534082,-13.520921,-13.527358,-13.541633,-13.541674
2006-07-17 12:57:30,-13.833901,-13.613747,-13.719957,-13.6491995,-13.640964,-13.627251,-13.648518,-13.62252,-13.683942,-13.543198,-13.524883,-13.500267,-13.441689,-13.392868,-13.400736,-13.391527,-13.400032,-13.3914385,-13.341135
2006-07-17 13:02:30,-13.881981,-13.616104,-13.7225485,-13.649198,-13.64425,-13.627995,-13.642105,-13.610656,-13.674458,-13.556599,-13.525068,-13.512253,-13.448029,-13.395821,-13.41311,-13.401906,-13.398374,-13.401642,-13.349348
2006-07-17 13:07:30,-13.843468,-13.651062,-13.741796,-13.647875,-13.653367,-13.631012,-13.66375,-13.636677,-13.713623,-13.603317,-13.594564,-13.546495,-13.526232,-13.479454,-13.481198,-13.469901,-13.462648,-13.487053,-13.470337
2006-07-17 13:12:30,-13.753912,-13.690104,-13.79991,-13.658108,-13.66254,-13.646414,-13.676298,-13.667185,-13.734177,-13.689567,-13.684048,-13.672003,-13.654804,-13.635319,-13.642965,-13.649052,-13.646301,-13.629372,-13.626739
2006-07-17 13:17:30,-13.838798,-13.678749,-13.761784,-13.63675,-13.647707,-13.630634,-13.654163,-13.645943,-13.715666,-13.675354,-13.660389,-13.640679,-13.602196,-13.577775,-13.585754,-13.588379,-13.601942,-13.587208,-13.573978
2006-07-17 13:22:30,-13.888754,-13.646957,-13.733651,-13.640039,-13.6432705,-13.628653,-13.641294,-13.621899,-13.667437,-13.622192,-13.604439,-13.589141,-13.549749,-13.522653,-13.525507,-13.533482,-13.5242605,-13.536016,-13.501099
2006-07-17 13:27:30,-13.914911,-13.652197,-13.72995,-13.635582,-13.645966,-13.632192,-13.642578,-13.626084,-13.663571,-13.635952,-13.6143265,-13.592652,-13.559189,-13.52935,-13.528997,-13.544477,-13.531971,-13.541193,-13.498695
